left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
63.024902,36.889328,28.223223,38.332825,59.377666,41.106956,71.54235,40.78738,35.09281,38.112335,22.896368,39.013577,58.39226,31.853315,78.68199,36.76781,36.724754,31.11938,15.029272,28.278429,46.775852,57.446716,58.131653,82.40876,34.55328,83.98305,46.30296,79.56901,48.285843,90.79082
62.85473,42.23361,32.182285,36.096172,56.16633,34.89341,70.87844,32.85451,36.7804,38.329994,24.290316,39.38974,51.764175,26.826834,79.24326,30.167477,36.84085,32.898365,16.217377,33.435966,43.171406,63.94639,68.63414,72.010185,34.497875,76.34336,48.748047,78.66331,42.28905,75.463844
59.95401,39.628365,25.403286,35.073036,57.795837,37.427666,73.447975,39.642105,39.33237,40.52012,20.403265,36.62994,57.59573,28.867737,79.60386,30.802038,36.268795,34.334198,16.675085,34.66915,36.011078,61.62285,69.72931,74.83311,32.741547,70.75721,45.81396,71.65017,35.363636,71.37731
69.781,36.277718,35.6174,37.36282,58.49961,35.61104,75.29566,36.128708,39.29454,38.833275,26.392103,36.729347,57.552834,30.294226,84.63831,28.11751,38.828533,32.818546,18.014559,32.288696,58.118195,63.590767,67.62235,69.45237,34.11426,75.17551,51.744164,75.34824,52.789833,78.249626
65.01506,37.248253,29.59891,36.59674,54.269432,39.09317,68.40415,36.549797,36.257717,38.825783,20.000896,39.309437,52.730072,32.36738,84.220245,29.106756,38.619713,34.44539,13.841107,34.218323,53.917282,66.91941,74.737885,74.608696,30.754688,77.044395,54.6151,72.63936,51.07426,86.74395
64.427055,41.709435,31.269896,35.240875,58.062027,36.35549,73.53072,33.477894,38.19578,40.039856,22.2495,39.723404,53.30516,29.240349,80.51557,30.476692,40.534092,33.547844,13.870884,36.288456,48.053116,65.759384,71.4018,70.96311,32.973385,75.74107,50.304317,76.630196,43.8383,78.379715
64.41419,38.249588,33.821247,41.38842,59.686855,36.79918,73.53969,35.034492,39.173397,39.88753,23.615582,42.196766,53.36993,28.205229,80.82919,27.680368,38.734863,33.82093,14.618565,36.27299,48.01544,66.4831,72.346596,72.471886,34.6347,77.35647,52.169098,75.473595,50.820396,77.3749
68.73671,40.719265,31.261421,37.001446,59.57044,37.255455,72.01713,35.697205,36.340557,38.948063,20.426428,39.825294,54.011005,29.175388,82.60363,28.533598,42.005543,35.29276,14.795572,34.79133,46.94204,66.03173,73.09442,72.53382,32.369114,79.6746,50.49165,76.47312,47.82857,75.727516
68.475334,41.05774,31.502634,38.049465,58.708714,39.019333,74.574425,34.52881,36.90691,38.545982,20.421862,39.104767,53.428658,33.721024,80.53843,29.675497,38.54522,34.028633,13.410201,36.497017,46.487583,64.18899,73.22971,69.90473,33.144127,80.07525,55.60638,78.3118,49.99268,77.96106
68.02471,34.048843,27.634714,39.28829,58.003372,34.312294,75.14733,34.28995,35.679977,37.362415,22.539068,39.96462,53.6347,27.050175,81.99494,25.365843,39.883617,31.117445,12.81816,34.363194,50.36505,64.976845,71.53639,70.60207,31.901867,77.76999,51.912895,77.07083,52.298763,80.822174
63.65594,34.154617,30.628614,37.517704,62.133636,40.91331,76.6601,34.750973,35.864407,39.54171,20.323874,37.5009,51.78586,23.116066,83.84462,29.304232,39.955814,28.897425,10.234345,30.313133,46.22051,56.57125,66.77833,79.4493,33.56928,80.90982,49.213356,75.408005,46.788418,83.90397
66.14707,29.126081,26.925968,34.51558,59.884457,36.257706,71.93583,32.67569,34.73704,37.732754,20.676992,42.56205,55.98439,27.514446,82.54096,24.322933,35.057117,30.746822,14.937868,37.605587,54.69613,58.673004,71.29414,71.06737,38.197777,73.3131,54.3936,70.06991,56.706196,81.639626
67.342705,38.122852,31.916935,42.849106,60.046932,36.465054,74.13069,37.183678,39.372433,39.48649,20.594934,41.733536,56.107018,29.722374,81.9624,27.834406,38.124996,33.11654,12.547841,34.922253,47.358456,65.7647,71.06674,68.75178,34.516068,74.05733,51.005917,73.81886,50.185658,78.606926
61.83864,36.590492,26.357605,42.863365,57.13766,38.85387,73.06256,37.47106,39.12456,40.97537,23.372955,41.7738,53.034622,31.132792,84.80995,30.166334,38.91003,31.480835,14.456492,36.215004,48.56057,68.55764,75.34315,67.64016,34.658413,73.466064,53.961163,75.91575,49.854145,83.65737
63.384438,41.838852,30.528292,36.798607,56.688515,38.348152,72.761154,39.896454,38.67995,34.078426,25.050062,36.24248,55.1039,29.94318,81.66219,28.448326,43.34212,26.589163,19.28347,25.784056,45.278297,61.65848,58.19285,74.17291,35.052586,68.95918,47.260777,70.08995,46.85598,79.48019
69.42687,41.004097,29.25034,38.92296,58.06937,42.41753,72.350266,38.652023,38.07237,36.304504,21.550201,41.020645,56.119385,28.496513,84.628105,29.287376,36.8843,32.708946,15.149464,33.47719,46.391846,61.623554,69.82467,71.68322,31.602383,76.92903,48.2095,70.10172,46.493088,81.3985
64.39629,35.188293,28.002634,34.624092,63.894505,32.941048,70.02469,35.7734,35.082203,33.966774,22.344389,36.013435,56.190437,25.660252,82.968155,32.911785,40.448235,24.059427,16.822329,24.736515,44.475784,50.977,61.610733,73.33685,37.503895,73.47035,44.48142,67.78497,47.226765,84.28957
69.710724,39.46617,27.399616,38.656216,61.381374,40.21753,75.83387,41.130486,34.74707,38.402405,23.24734,36.66035,56.16938,27.65526,82.585304,34.30856,38.430264,28.485512,12.800036,27.882181,50.132256,62.99599,61.804806,80.52215,31.575996,79.07407,47.182125,78.435326,46.311993,94.3062
64.60511,33.63308,28.588911,36.3832,57.66085,35.995415,72.08793,36.076385,43.41839,38.91214,25.22971,37.18185,55.73765,23.03803,82.95753,30.69983,38.84829,25.35883,14.210936,35.331627,50.09537,47.69668,73.023895,70.507256,35.910107,71.74784,50.157635,70.058525,50.963634,75.633446
65.81453,34.585663,27.345316,39.90173,55.00648,38.165592,71.56295,34.708656,34.508938,41.083096,20.077288,40.562305,51.141403,30.93519,82.133705,26.395811,36.993168,34.18565,13.696115,35.13752,43.327576,66.147896,71.09665,71.16813,32.314735,75.50618,49.578518,74.50507,48.305225,78.68275
62.71276,30.144567,30.289658,37.82164,57.882328,35.47844,71.38383,31.636122,37.074375,41.534687,23.65301,42.594738,51.442898,26.497473,77.02767,26.00501,36.955444,31.306252,10.264678,32.081936,59.410404,63.15537,76.57513,74.86171,40.1512,79.404175,49.592094,78.354164,53.786915,75.6856
47.445686,36.445786,23.73264,51.94254,55.404762,37.49897,67.6061,37.300663,38.761715,42.633503,17.064371,38.12675,51.070663,25.283413,73.68484,30.66511,35.357002,37.153206,19.410086,30.915726,34.749252,49.970367,61.441223,74.05869,33.408497,72.132355,47.2307,65.343636,42.718994,72.312645
62.525314,34.129696,30.190643,35.526085,58.570248,39.18167,67.57509,35.674583,41.793484,40.19615,22.547358,36.142796,55.060852,33.858307,78.106895,27.725292,39.59611,27.22891,21.611782,31.360231,46.86027,52.91542,63.387047,72.215645,33.13376,75.054405,52.927654,72.4819,49.077885,79.66499
65.19341,44.799114,32.000843,41.437775,59.602703,38.453964,74.28956,36.14167,39.643932,42.487225,22.120913,35.314632,52.66402,32.512207,81.77683,32.75418,39.936275,31.917292,17.671688,29.725119,39.629616,64.141594,65.7864,78.446785,34.263317,75.612,46.818035,80.18689,42.22564,83.556435
60.22399,40.434635,27.006783,40.28692,58.057667,35.443634,73.95936,35.877068,38.988472,37.749302,22.610626,41.029922,50.511913,25.827106,76.90391,27.490124,41.880535,34.34809,9.843261,27.879045,43.40966,65.43252,66.115814,70.51097,35.36371,75.45115,45.43218,73.6392,43.414318,80.66816
63.620567,37.041508,28.13026,40.279358,60.542313,37.685394,73.89504,35.072655,33.68213,42.209457,21.503775,42.89871,54.60741,31.276468,84.20832,31.036177,37.148533,35.999218,16.120647,36.863197,39.546547,69.22735,76.91202,75.42133,33.185776,80.63011,52.663982,80.663155,43.640217,85.21055
68.88387,39.725796,27.225857,35.09652,65.35963,37.96881,74.5256,40.35016,37.42683,37.062565,24.760733,38.14423,61.828766,30.020977,83.228645,30.903913,38.48824,24.838058,18.332558,29.523733,49.303844,50.37113,65.761894,74.48649,32.368095,72.057594,49.656597,70.23688,43.28558,86.82148
66.96927,35.278503,28.188305,38.06714,56.27193,36.91242,71.09578,36.603977,35.156063,36.002674,22.072954,37.871243,54.476723,27.377115,82.38322,30.829788,38.572933,26.415237,13.712134,28.304005,44.713455,52.606438,59.656647,74.48043,30.711266,74.923416,43.745274,69.56314,43.671803,81.66541
71.119385,40.536057,29.415867,34.080196,59.66818,35.974403,74.38996,37.61295,37.64647,41.328613,20.733318,40.21625,53.44731,30.724762,82.22676,27.793966,39.787544,34.431614,15.468153,32.6715,46.58721,69.906364,70.10398,74.62409,32.94199,81.87298,51.574436,76.48246,47.970848,83.43569
67.64858,39.65222,29.898388,38.807194,57.982716,37.68697,72.08636,34.85949,36.3495,38.788544,21.6626,41.48392,53.63752,30.763113,81.54924,28.31728,39.473293,35.419304,12.706465,36.052643,51.59205,66.41637,72.637955,71.18413,32.55203,76.082794,51.89738,77.87841,50.08857,79.88563
67.564,40.494625,37.60178,37.702366,58.24922,37.215614,74.28891,33.535995,36.71632,38.773273,24.957458,38.70404,54.523888,29.149708,85.03628,28.86853,35.23226,34.300865,17.514881,32.206997,47.000195,61.99743,69.01021,74.484795,29.895164,75.94415,50.444935,72.15858,48.484608,78.74374
64.95792,33.19805,28.040539,37.866432,57.510952,38.04413,70.04406,37.008713,36.6619,40.139378,17.645082,38.518383,57.330856,26.051054,78.71066,30.59903,40.705498,29.049217,15.096897,32.66938,52.2396,53.72089,66.63565,71.04005,32.603043,73.607765,48.172077,67.18584,48.506447,74.752365
62.02834,36.99277,28.524303,37.514706,58.339336,41.64896,75.44379,41.40734,39.56376,37.952187,24.456533,40.02947,53.152046,31.291887,80.27935,31.806448,42.36663,33.596832,17.333378,30.73001,46.914978,56.023895,63.70525,76.97707,27.952656,75.22081,48.130295,76.70071,47.074886,77.937775
61.012886,31.780432,26.818321,36.45501,60.052574,35.53447,73.34209,38.84438,35.640797,38.470955,22.048662,38.406803,52.954643,20.307491,81.907196,26.357174,39.144245,24.292086,13.689949,28.595156,44.778008,53.774445,59.849796,74.90501,29.0565,73.465485,43.601788,70.736435,41.782135,90.8377
64.83616,35.704994,28.893711,38.942535,60.183815,36.304245,74.07233,33.52849,35.7887,43.59268,21.837612,42.02451,53.94435,31.32343,84.75097,28.229214,38.002663,37.19953,14.228069,34.95204,50.463943,71.43076,75.75241,74.86551,34.14618,81.58096,53.335514,78.37734,50.422985,78.95872
69.674614,38.579758,30.538761,36.730736,59.625916,35.080215,74.91134,36.13613,35.35371,39.505653,20.721449,42.63144,53.621017,27.850916,80.71923,28.831528,37.993217,28.037525,15.879279,34.313835,49.20984,60.424103,74.19834,71.62053,32.384556,79.15717,49.703815,76.59268,50.504505,76.059525
63.83683,37.46296,32.814457,38.392044,62.04151,40.479916,80.04539,35.012833,39.39285,39.828686,23.365265,44.53459,54.26242,34.564697,80.05612,22.684912,41.519802,34.55552,12.604557,35.401367,55.458473,66.83399,77.108795,72.94988,38.100708,75.54031,53.119263,79.21242,55.856476,84.3645
65.768715,42.079704,29.633842,39.370316,58.226162,41.331493,73.68659,41.51832,37.455223,38.273,25.165487,37.11097,57.12601,31.914816,80.33057,34.937347,44.12059,31.411953,17.732826,31.345255,47.478863,64.7534,59.96546,81.55773,33.873955,79.37255,47.723267,74.20234,46.258095,91.887886
67.14002,33.89688,30.572231,36.967117,59.635124,36.340378,73.61729,33.972073,38.236168,40.10187,21.419416,39.63631,54.476852,29.114086,82.53045,28.142002,38.22329,32.49478,14.517742,36.00646,53.449276,62.86621,72.5475,72.32849,33.804424,76.57116,52.32201,74.688576,52.247837,78.93279
69.40847,39.397263,30.410963,34.094135,60.381287,37.06997,73.578804,35.42308,37.566406,38.835068,21.086042,40.44772,54.680786,30.539429,81.05671,29.184883,38.575302,33.16317,13.312826,35.633263,48.798332,69.71947,70.875885,73.05013,33.540066,78.24823,50.10851,77.62353,45.667713,83.20583
67.722626,36.77312,30.318773,35.13923,58.458443,34.10433,74.60074,39.312325,34.730396,38.479336,20.64642,38.508636,56.293884,32.732647,81.95649,29.410583,37.872917,31.435003,11.841449,28.423376,47.770138,54.843697,61.630276,76.04023,31.178604,73.73399,45.44527,73.4548,47.064854,82.291176
66.09541,42.69729,34.506844,35.27667,60.08445,36.647457,73.9904,35.709938,38.304012,39.528572,21.1764,40.945393,53.49295,30.86491,82.26075,29.51442,39.16834,32.616432,14.211104,35.12689,45.560276,62.810524,71.410446,73.32656,34.015285,76.465034,51.391716,75.90685,43.289547,75.01603
65.44144,39.584522,35.037067,44.23392,58.810253,35.474663,73.91428,35.69861,35.21249,38.27658,17.392696,37.20011,58.21855,36.799362,79.732506,29.529512,38.952686,35.49088,13.737653,32.552254,56.572258,71.76693,68.83766,78.31429,29.715088,79.42887,56.420677,79.43734,54.981266,79.10595
66.72062,34.58178,29.614065,40.646675,57.927177,38.805244,75.38704,34.50509,38.4363,40.944653,21.01497,40.812523,55.96616,28.707016,80.729836,27.955935,38.324272,34.53366,13.248495,37.996033,48.28419,62.78944,74.924866,72.41331,36.15596,77.95747,54.835617,75.62577,50.284313,73.16526
67.74391,40.28074,30.554031,37.143448,59.480244,37.267174,74.593185,35.91872,39.020035,41.305885,23.856716,40.116047,52.789307,29.528389,81.11219,27.961603,39.19826,32.493748,14.819986,34.764236,43.68011,66.63955,71.368774,73.52871,33.82719,78.91057,51.117977,78.85331,45.071377,80.16932
64.008415,40.43351,32.643234,35.162487,60.91381,36.412075,73.04661,37.135773,36.892635,37.822536,24.863728,37.50427,53.686996,28.87254,83.738686,29.567783,36.88992,32.479023,17.426739,31.37895,42.041485,64.13807,70.61836,75.30746,32.289707,76.3315,48.059086,75.562706,40.98837,75.6275
66.8706,39.898052,29.636692,38.184235,58.22904,36.43662,71.98356,35.586815,37.4629,38.49736,21.003714,40.316242,52.055725,27.778633,79.786514,27.291718,39.56863,31.066933,15.150919,35.31671,48.407166,65.87268,70.35918,71.63224,35.19013,77.76031,50.892353,74.73702,47.794506,77.12762
66.98231,38.11669,35.310642,33.01116,57.59282,37.08095,73.462524,34.614147,37.651615,39.567818,22.111376,39.81269,54.51487,29.760166,81.30006,28.046099,39.477753,33.48079,13.77125,34.19803,51.228836,64.755486,72.299225,71.72355,34.59549,76.57114,52.376404,76.80624,45.765568,77.19658
64.10171,40.238144,32.131767,41.763073,56.55711,39.46272,71.08576,35.674263,40.186657,39.435425,25.967232,42.783306,49.80388,28.322178,74.89063,27.41301,38.693844,30.166319,19.420818,32.93383,45.69992,63.396618,68.013214,72.11056,37.370316,74.76241,48.42841,71.9967,50.074547,75.89245
63.1297,33.15738,29.813921,39.198086,52.26356,32.958687,76.31305,33.51137,42.709866,36.725582,18.247105,38.409428,54.88026,28.807138,83.16183,30.094528,40.42578,26.089527,9.746265,35.494484,50.24633,61.244072,62.835716,69.742485,29.660614,74.51063,46.319035,71.83897,45.64974,79.359535
62.118935,38.833824,33.117813,40.595802,62.49934,37.634632,71.369835,30.17957,35.838207,38.799843,21.611042,43.378834,51.358276,30.268095,81.08793,24.397055,37.523933,34.27858,11.172111,32.328262,47.300003,66.90396,75.03624,71.72767,35.566425,77.64871,56.175297,73.8079,49.310894,83.89805
68.53149,37.959385,30.582504,37.2589,60.18681,36.230305,75.49917,34.753773,37.89862,37.274467,20.332922,39.84691,55.496147,27.482056,83.3213,29.369534,39.06178,31.846731,12.210183,34.714382,44.760445,65.11121,73.22922,72.48229,34.31218,77.011,52.3989,75.31834,43.526848,81.26876
66.68058,37.50396,28.187176,38.4977,57.897587,40.514763,74.05348,37.989704,37.234837,39.88304,19.72737,39.43855,55.324078,27.125141,82.762535,27.45728,38.46366,28.625088,11.488283,29.435549,47.354416,61.708023,64.3495,73.34153,27.59782,75.09501,47.339466,74.181595,48.7897,84.872856
67.040634,40.6104,33.47695,38.598946,59.363434,38.21319,73.134415,37.587837,38.44902,41.480503,23.071049,39.86331,55.76593,27.241177,81.85129,29.135117,38.034176,37.14701,14.283669,37.20549,50.248928,67.99384,72.69499,77.52941,34.398384,78.32086,53.04507,75.30221,48.77715,78.87309
67.36343,36.117462,32.24797,40.099007,59.148407,36.684097,72.80862,38.303627,38.85181,40.900085,22.616163,39.34463,52.573807,28.149162,82.05744,32.10561,43.91867,31.18238,16.201153,32.61846,48.486355,65.208916,68.301506,74.57697,31.19702,76.84846,52.101933,77.2715,50.51415,79.97144
63.776016,36.438087,31.638523,36.500008,56.30209,37.840702,74.95765,32.82502,37.55385,38.817867,20.958178,38.20828,54.543507,28.861412,85.94427,29.641853,41.430054,30.830133,16.35557,31.837673,46.962833,66.35645,65.856285,73.977165,35.208317,75.395905,50.14575,75.56566,44.327526,81.98558
63.394302,37.280884,32.035633,38.909355,57.45965,35.243412,71.5196,37.61564,36.23259,43.04026,19.974909,39.198647,52.268158,31.755978,79.06426,29.086535,41.034924,31.989454,15.1895685,35.450764,46.845284,60.734287,68.65767,75.018,34.830997,77.3898,45.764675,72.71849,47.636143,78.14954
67.94259,39.438843,28.274723,39.08739,60.609325,36.840904,73.62316,36.849434,36.825047,41.582977,21.214903,41.128784,53.62301,28.800335,80.25613,28.07393,41.045475,36.500187,13.645357,37.82594,50.067062,71.487175,78.5305,71.769875,34.709606,77.62863,54.44077,77.59924,51.395153,79.73118
68.83112,29.169382,29.982346,36.88649,55.16027,34.300007,69.770836,35.371593,33.898323,41.87792,20.4074,42.299534,53.037643,28.009447,81.42947,17.506592,36.839348,27.411915,21.580936,29.98375,40.5252,52.214188,70.996,71.26182,36.794083,69.92792,44.363953,76.8769,42.227093,77.28077
70.26557,41.6864,31.684742,38.982544,67.2342,33.585686,75.34603,36.788986,35.68663,41.45175,21.927494,46.2749,58.417263,38.873425,81.769905,29.358461,39.420635,32.498905,14.600626,34.821083,45.395702,70.68919,71.619705,72.83434,43.38681,78.65376,52.693413,79.65456,52.473526,81.98844
64.13166,38.46929,32.489197,33.716583,57.6459,36.3105,74.34995,33.210144,33.640156,40.77255,20.039211,43.20736,55.412563,32.373596,77.983574,25.667412,38.02357,35.53831,11.574443,34.67079,46.467197,62.577538,77.01465,67.704094,30.116058,76.774,51.529606,82.53601,44.31296,74.717575
66.88136,37.558826,30.811481,36.69333,62.800793,38.014683,73.29,35.1677,41.55896,40.247128,23.832438,39.772255,54.417885,29.385803,83.24552,25.083883,36.663612,32.860386,16.223936,36.11032,47.236626,59.943592,72.027054,71.91955,36.038918,78.94544,53.639183,80.32225,47.752613,78.219894
65.15983,35.19082,31.983982,34.796524,58.385925,35.393814,75.690704,33.404556,36.70206,42.400818,24.423752,43.276432,54.202972,32.886814,79.351006,27.873428,37.1229,34.178875,16.08532,35.035267,53.125908,67.20866,73.546,75.42455,33.686726,78.89674,52.801266,75.24164,50.715954,76.41091
69.48531,39.92792,28.951103,39.221596,55.455883,38.344986,75.59843,36.10755,36.28043,36.988045,19.437807,37.48172,53.210026,31.70877,84.32328,28.479197,41.992542,33.156387,11.899339,34.445087,48.864754,62.10326,64.64244,78.043526,29.415863,75.8067,45.149296,78.40685,49.140842,83.1605
66.07861,39.384727,31.290417,34.11438,59.770313,37.493412,72.86297,34.46322,38.43938,40.635628,19.166294,38.391598,53.93916,31.80245,82.84392,31.576624,40.725906,33.23375,11.95323,37.135975,48.656567,69.60995,75.03407,69.63114,31.026352,81.12248,49.78474,76.613754,47.94902,80.404366
67.89354,41.750313,33.81433,41.831097,63.666687,37.25296,77.0557,38.484413,38.837254,42.275684,19.484104,38.484623,56.53043,31.398523,84.86217,32.644283,38.554153,32.54612,16.907265,32.108913,52.03148,59.936016,72.81937,78.891266,33.395443,80.39783,55.647617,78.34365,55.70806,79.395454
63.23243,34.550903,33.11051,35.556343,57.262096,36.279037,71.28724,33.586533,39.69817,38.371735,19.35954,37.850677,55.7527,29.012993,84.59026,27.58086,38.583015,29.411558,16.670067,33.150024,47.927513,65.269424,68.83093,70.05835,33.46204,70.51735,50.755085,73.72851,43.631588,79.07291
65.44022,37.94398,30.9464,41.113564,59.379173,35.700523,78.33665,37.741207,37.763065,40.712532,20.833609,42.45596,54.34289,30.074577,82.08408,28.350788,38.268524,32.9471,18.071194,34.99911,49.90532,64.47086,70.21608,73.03971,33.453854,79.477554,52.396538,74.57111,53.873653,86.86863
67.19463,35.308014,31.269165,38.546204,57.705795,33.968346,71.37125,31.94951,38.31095,37.96769,21.557201,39.684452,54.972805,29.9985,79.34613,31.125505,39.81715,32.583855,14.282308,34.757015,52.100098,62.54451,71.519485,71.70727,34.145485,76.458305,49.682304,76.65427,50.88203,76.23463
66.31443,40.95855,31.061234,39.035213,52.088203,37.51068,76.2773,32.615425,40.44129,41.65609,26.938028,41.318947,49.85505,30.949425,80.55674,30.887888,37.432987,36.408924,13.014329,38.447315,44.432503,68.920006,69.94778,69.49871,27.57565,79.07649,52.170506,79.890465,53.566227,79.117424
68.4477,36.1055,28.56343,34.38943,59.57244,34.995674,75.15358,36.835075,37.9279,37.514526,22.465364,37.174366,54.09592,31.203213,82.349815,28.794432,39.785954,32.511475,13.036651,33.92446,47.943855,66.70301,69.45142,73.98267,31.670868,77.34172,50.231396,75.9938,46.99478,85.84066
62.364815,38.107597,32.81026,32.291946,55.090023,33.633614,70.5843,36.017105,36.510723,40.72743,23.99904,36.414814,52.426113,30.415964,79.12862,30.054003,39.914135,27.132431,14.138743,28.28477,43.938557,61.536922,63.967148,71.78599,36.539993,78.564804,49.169098,73.914925,44.832695,83.18806
67.32444,31.95352,25.728342,30.681288,55.53648,34.53017,73.664345,30.379688,33.785187,36.86267,23.236414,33.31915,53.701103,28.59442,84.3173,25.878994,37.262794,27.062637,11.491824,32.797585,46.701622,57.2741,62.79445,71.169464,31.444456,76.92813,47.606297,72.89871,42.786808,70.21545
65.382675,37.648026,29.652483,30.99235,61.55132,44.70952,67.694275,33.011387,41.107716,42.622913,18.601963,38.768887,56.28544,37.20499,80.48552,35.019833,34.984173,32.470955,20.194359,29.652025,28.87683,61.93377,68.56958,70.251335,30.804165,79.96627,50.5771,75.99662,36.844006,88.52073
70.54297,43.65312,29.492908,33.05169,56.056446,36.228565,70.95816,33.40194,37.61329,38.86135,22.892454,40.252674,54.89672,32.121742,83.515724,27.593613,40.68855,31.332417,15.10128,37.452812,46.482136,68.03147,73.62636,67.709045,31.507643,78.169,47.84705,77.31884,46.076027,79.96243
65.10868,40.653526,24.657917,34.139526,57.94014,31.126234,75.50555,34.743507,31.25535,38.241573,26.338083,39.957317,54.671642,37.339718,83.86375,27.453709,43.4907,30.065073,13.232659,33.135193,37.943592,69.878914,67.09838,69.21956,36.024784,75.57642,46.796413,77.04127,43.59687,75.807014
69.297295,39.2293,26.646667,38.36838,58.938255,38.592224,73.14388,39.094467,39.270336,39.718685,24.98287,35.41584,55.39366,30.558039,84.74659,32.219345,39.972973,26.584446,16.198526,33.836903,54.432774,53.330627,68.27414,72.228264,29.106937,75.15459,44.65923,67.54972,50.01794,78.71429
67.71368,35.08333,28.305252,37.197327,60.972,37.040215,77.070625,35.01705,37.75488,37.230797,19.595085,37.443386,58.20935,28.89767,81.844444,26.93529,38.537243,26.917421,12.458867,28.708736,46.67794,54.728477,62.198807,76.60241,31.064146,76.318924,45.60847,72.79903,48.959873,84.529144
67.5825,38.768257,34.28818,42.34526,59.082996,35.391792,80.85447,34.5543,36.659668,45.414993,24.923193,43.142395,55.89742,25.716928,79.66444,29.57701,41.664326,33.89068,15.28653,32.797276,55.160313,67.529015,71.7758,77.4764,39.527367,78.72652,54.106808,76.72445,55.58678,81.29952
63.33009,41.353813,34.481464,37.889473,58.062664,38.507263,73.69957,35.763657,37.955326,38.3479,23.179842,41.418247,56.067123,30.93618,83.37992,28.610666,43.06305,35.36503,14.614105,35.453228,53.87807,59.40992,73.51242,70.33752,35.390106,79.559586,51.602703,75.338875,54.70035,73.07718
65.874626,42.577007,32.043575,38.395267,56.087986,38.82254,69.63398,36.04151,36.29414,38.721348,21.396578,35.95619,55.97038,30.01979,78.272255,30.663652,38.416927,31.858078,16.28463,31.39395,46.447735,63.956757,67.83086,72.39271,32.10817,73.98569,46.622406,74.478096,46.794064,75.68694
64.32816,39.984825,32.478428,34.61136,59.018116,36.44142,74.218834,32.483883,38.07461,32.51189,22.069271,40.292233,54.862118,28.846706,78.803215,28.481228,40.144806,33.373,15.810747,32.00824,48.452564,61.909065,73.4659,71.79413,30.561234,77.33688,52.158947,75.560905,43.215534,74.53994
68.60279,34.943317,32.64193,37.36818,60.55805,34.397964,73.814415,35.23297,40.37883,38.962532,22.450644,40.881573,48.578125,26.834896,82.15734,29.12831,37.27273,32.899082,14.9999895,35.044315,49.216015,64.89472,65.443054,72.536865,34.61207,74.09195,49.67348,78.51978,45.50559,80.502846
70.206955,36.850155,33.34711,39.01385,59.685055,37.47841,69.14835,36.89057,38.650036,42.100056,19.705837,41.465847,53.897476,32.963448,82.7992,30.386084,43.71312,35.12394,16.94368,35.269035,54.298714,67.826866,72.70674,72.82891,35.432148,75.97593,54.14465,78.098785,55.419437,80.15043
61.304916,37.382786,29.624607,42.1216,57.765514,38.28759,73.11324,36.16635,31.961557,41.42511,23.24089,42.737633,59.54004,27.313314,82.10494,30.671148,31.186022,35.875484,14.528238,35.49715,45.32941,64.986534,74.223404,69.05236,32.83457,77.4947,49.324474,75.79267,45.4295,74.65679
65.60824,37.756817,28.39228,32.566334,56.973938,35.40298,71.58084,33.137024,36.964275,39.430103,19.672514,39.071228,52.03242,30.57124,85.12085,31.42061,39.827393,30.017477,13.479065,38.012325,42.95679,69.11362,70.06705,73.306816,33.298088,77.53789,49.750618,77.27088,38.143555,80.18783
61.651306,42.772804,32.534084,42.00468,63.275604,35.73998,73.04213,36.21249,35.355312,41.02894,19.62891,40.72826,53.147034,27.513935,81.7023,31.55884,34.911777,34.509758,12.976341,35.43252,49.04738,61.3982,76.44008,70.71442,34.4146,74.87239,54.021183,70.30094,48.96744,70.304115
79.07009,47.941406,36.390682,37.233997,59.942196,46.637318,74.32457,44.723774,38.987354,43.703976,23.276535,36.42387,60.732147,35.41175,83.73141,30.908587,38.214,32.86705,15.324807,26.97789,50.23325,69.1919,67.74469,83.060394,32.625355,74.23668,47.689434,79.223114,50.77434,93.044685
61.02811,34.295116,35.08494,35.680958,58.305634,37.48255,74.00086,33.682102,37.49567,39.81019,21.788166,40.541042,53.424614,30.64188,81.63166,28.818258,38.893238,33.66958,14.494425,35.741737,47.974796,56.30663,73.16372,71.31816,34.82315,77.42644,51.984005,75.23115,46.90085,63.0059
68.6507,39.43149,30.767887,39.462254,61.512012,34.36807,77.482796,33.16571,38.859463,38.405174,24.21929,38.984116,57.130756,30.8607,83.85226,26.5272,38.883484,31.030302,17.190994,36.071075,50.000854,61.575138,73.2823,71.00609,34.002277,76.792915,51.280136,76.307816,49.661915,74.96613
