left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
72.68981,39.126606,33.58854,38.149597,64.26078,35.77758,82.261826,34.711704,37.78376,48.42337,23.63629,43.24292,61.20517,33.54835,86.45395,29.898092,45.521225,36.41927,17.570038,42.472942,57.7954,67.85416,76.52131,81.8454,36.42958,81.42839,60.479965,84.182785,54.666008,84.59445
64.44695,39.253994,30.624725,35.77655,59.610767,35.08297,72.566635,34.305756,37.12254,37.418995,20.096457,38.76191,52.28575,28.434721,80.66278,28.54854,36.602474,33.585438,15.084505,34.763607,45.267517,64.3749,69.22223,72.136566,34.03655,75.441055,48.64816,75.7252,43.04035,75.7742
63.32254,36.243896,32.437607,42.760582,57.717495,35.007744,73.30423,37.14454,37.17934,39.99341,20.088226,38.179344,53.023838,31.49021,79.06268,25.247816,40.012897,32.516827,17.120302,34.111492,45.447674,64.57124,71.57165,70.96573,35.216724,78.0874,52.522266,74.89153,48.392635,77.1626
69.88262,37.427917,27.289083,36.281834,58.34515,36.62022,74.637596,31.406607,36.392956,40.28796,22.12729,38.75155,54.60691,27.048658,79.76137,24.781351,38.449364,31.72862,11.722647,33.123962,46.503456,65.5007,71.44519,70.486084,33.415577,75.98475,50.082542,76.84615,47.13769,74.02893
69.97764,44.738857,28.663252,41.10541,62.089542,40.924793,74.723785,40.014885,37.74946,43.70536,20.434721,42.47535,55.15985,29.604279,86.82206,29.601027,42.260014,32.103336,16.10231,39.78315,49.227417,64.32104,73.07005,76.19024,33.5768,81.211426,51.28376,77.73313,50.673763,78.674065
67.305275,34.421604,30.051672,40.676796,59.971336,35.524837,75.62811,32.953938,37.184666,39.875797,21.372976,42.038795,53.238274,27.003735,83.54277,27.537752,39.36876,29.67941,17.425964,37.727135,50.87956,71.28714,75.94157,73.44192,34.26901,77.9371,52.256054,78.32594,51.21329,81.49036
64.58263,34.93533,27.186975,38.71087,53.96633,36.05248,71.29276,33.555553,34.849865,35.482483,16.770548,39.04597,51.464516,29.862305,80.98011,27.632547,37.50225,27.588564,9.914606,28.40982,46.164955,58.311775,60.13312,77.92773,33.37295,76.547676,45.35139,70.92533,45.222282,79.26525
61.013626,31.769411,21.574926,35.23805,54.898045,35.70324,68.0441,29.284369,36.664627,37.764317,17.443523,37.849823,48.899532,23.637226,71.698265,25.329819,36.145485,29.806025,15.957155,32.06458,49.286438,59.35252,70.10173,72.022575,30.981375,74.389145,48.710308,70.62126,50.201252,75.604126
63.40152,40.733227,30.314821,39.745163,56.159622,36.197803,73.20924,33.36017,38.479748,39.27637,22.783724,39.802498,56.05964,29.380451,82.38707,27.368095,38.827946,30.047043,12.527079,33.565662,46.89531,64.90932,67.86413,70.98788,36.48857,75.28906,50.26707,74.46555,50.335125,81.23116
58.116623,28.681002,23.566774,36.210346,54.106293,30.731108,67.07686,30.526234,30.564116,37.159237,14.170892,36.487457,50.438248,21.753922,74.159195,21.89513,32.784843,29.736784,14.771702,38.085606,41.399525,58.837547,71.0378,65.00783,30.962803,73.07913,48.278152,68.20932,42.055588,67.54593
67.407074,38.446587,31.510632,36.737076,62.402267,41.88368,75.65245,39.734478,38.435123,39.184067,23.905718,40.836327,60.43403,27.313942,82.61435,31.727718,40.84424,29.108711,17.477959,28.722483,45.3528,63.868034,57.32259,75.633675,33.879253,72.37993,46.969776,72.119606,48.102066,84.23056
52.87156,26.795683,23.636686,32.0661,44.663498,29.384275,57.966854,28.510485,29.606739,31.060644,16.627768,31.517355,43.988335,20.09429,60.973698,22.259111,28.042437,22.032701,12.322176,27.31467,39.0407,45.460224,54.232082,55.77907,26.159693,62.19086,42.12785,55.90809,41.13244,64.10529
72.23606,35.843708,25.496298,33.615963,62.902897,39.25146,70.05135,38.060947,37.43193,35.375317,21.745636,35.365494,59.662674,30.11993,83.668144,26.538303,39.5775,29.20482,20.009836,27.497648,51.700794,53.85199,66.09449,77.635056,39.474377,78.79476,53.061672,72.16545,52.25697,84.000534
68.983284,39.88194,25.612598,39.554398,61.164654,41.121185,75.43927,39.065674,34.442448,38.18726,19.046278,40.48367,58.8761,29.696926,84.12599,30.279276,36.345833,29.659441,11.265687,28.575455,49.45664,63.623802,63.614117,82.076164,33.019817,78.3681,46.71278,75.46177,45.870586,90.13398
63.006477,31.631716,25.459372,34.730965,55.386787,31.210272,66.12064,35.47157,34.589527,35.209003,21.712942,36.891426,54.091484,27.877052,73.8528,29.234865,36.95521,29.622263,12.085579,30.197182,43.093773,49.6744,63.960415,70.483315,31.926702,72.476364,39.63273,63.890335,44.168564,75.69174
65.00832,34.945236,25.427534,35.787926,58.66306,33.421288,73.01052,34.961758,35.31717,36.831566,21.69822,38.954456,52.919907,29.857391,79.89878,25.937937,38.675346,33.357845,14.087976,33.28062,46.027687,66.68115,68.9318,71.73517,34.613754,76.49788,49.290672,72.96604,49.105255,78.67576
69.570885,33.67365,34.408268,42.687103,63.19406,37.254356,79.36928,38.05866,36.43718,40.486004,24.766706,45.18828,55.302452,34.785515,80.579346,24.967852,43.530754,35.435326,14.710741,36.549114,56.391037,63.434425,74.03742,72.607666,33.67133,79.55142,51.107647,78.08178,60.927197,77.94374
63.114193,36.544514,26.479727,40.079697,56.606407,35.72008,72.69475,31.584204,39.27575,37.094288,23.383003,35.095726,48.125103,30.879871,72.20529,31.172623,40.1407,34.788013,16.475693,32.17705,33.76327,59.222145,66.07707,70.85644,36.67229,69.09059,47.75845,73.36341,39.59569,73.05728
67.98379,35.102478,34.815273,34.867634,68.62682,35.82299,79.12429,38.28985,35.360737,40.472153,31.655521,37.528168,68.16024,31.195566,85.40927,30.93027,39.003296,25.381655,18.22261,34.16988,51.41707,62.119923,62.64043,77.44734,34.40014,76.53639,56.230118,68.336655,50.60122,89.74529
69.9186,40.62356,32.170094,41.967888,58.287155,38.147823,74.10347,35.99333,40.98517,40.565968,24.625292,35.86492,54.072853,30.86329,80.392815,29.382277,38.973297,35.38975,16.663925,30.049332,43.21015,65.950966,66.796,76.65534,28.771147,76.54554,48.456608,78.764244,43.084908,83.28818
73.1782,39.299366,33.489143,37.431736,66.17435,38.827206,79.10626,41.616592,39.793747,43.419758,18.54379,44.601566,58.07635,31.600458,82.81592,28.06126,39.015675,34.877872,16.968098,37.10036,49.662266,67.98938,75.5993,79.16229,41.034664,84.47784,57.946156,74.76657,50.665863,81.31506
66.92177,39.05743,25.897058,35.79128,61.255054,36.937767,71.28445,32.82713,36.359116,39.6613,21.260294,40.31347,53.381336,29.185139,81.75618,30.926374,38.25629,33.125942,13.546097,34.67379,40.443104,62.99283,71.05259,74.20257,32.637833,76.7884,51.420143,73.42607,46.772057,83.26366
69.861275,39.753063,26.128078,38.019924,63.134583,37.961864,75.36468,43.09521,37.135166,38.91345,23.882538,34.608997,61.64968,30.70466,77.57548,29.121164,42.904003,29.150675,18.244028,24.117256,49.83667,48.324406,67.10034,73.533264,33.89459,71.32387,48.34589,71.45745,49.009285,83.94191
64.51589,36.204113,27.82223,35.633034,59.041206,37.34946,72.95638,37.035328,37.65223,37.372547,21.405386,35.320778,55.283367,28.351374,79.966125,28.28958,40.25369,27.795591,14.914364,29.950672,46.633137,51.67548,64.16382,75.83957,34.197514,72.34974,48.131626,68.35313,47.748108,77.138054
68.880684,38.991825,27.921045,37.795845,57.461155,35.320396,75.93617,36.32803,36.92118,39.74334,22.773947,38.91903,54.70188,30.157291,81.79266,27.95225,37.665382,30.749151,11.517871,34.252773,49.471752,69.873764,70.57778,77.17115,33.519405,78.329445,47.055283,74.150925,51.1699,80.765915
67.00061,38.711514,28.397657,38.246895,58.385017,33.90179,73.01849,33.477192,35.027298,38.78282,20.331467,39.202377,51.757454,30.171844,77.88696,27.6458,35.98678,30.518524,13.171542,34.37635,52.78461,61.9169,70.09995,66.133896,34.714943,72.65746,49.846825,73.209236,49.080265,74.578445
65.50585,42.528988,35.93928,43.08792,59.347916,38.62314,76.07446,38.030083,38.50517,35.80168,23.169718,43.10537,52.646317,29.034794,83.75021,27.297348,38.244904,33.55762,16.285957,34.55009,51.26143,63.593193,77.18544,74.89687,30.787859,77.19443,52.331207,73.9216,50.47616,79.78581
64.157425,32.75102,31.645563,35.40714,56.15143,35.760796,70.13611,32.267956,35.555702,39.346893,25.387156,34.048294,54.3021,25.936848,74.21921,26.663355,36.62547,21.770178,17.41011,28.858189,45.783016,46.739414,61.006348,66.10855,31.955786,67.08102,45.204746,59.367332,48.44416,70.27757
67.716736,38.763203,29.942625,37.935974,58.019222,41.278988,75.7894,38.87204,38.733437,40.20648,21.691236,42.55932,57.5761,30.82284,81.49547,31.263086,40.634193,31.892384,17.706795,31.90633,46.258892,60.49369,64.92422,78.447876,33.270847,78.34683,46.84003,78.085365,48.364876,77.91078
68.61993,34.50946,26.85982,38.869736,60.472916,40.518387,72.979065,38.24089,37.050465,38.766514,24.772673,39.824795,57.97912,25.362448,79.19691,28.344711,41.640736,28.601282,18.174467,32.536705,45.349937,51.742218,62.802044,83.248405,33.56805,78.49413,42.67807,70.53774,45.22179,82.32558
59.77105,31.760668,28.190908,35.76775,56.096416,31.584347,68.18302,31.066618,37.47893,39.064354,18.541302,36.747963,49.91359,30.146088,74.93936,24.201654,37.071186,29.96378,13.6546,32.3803,45.257233,62.315727,67.61004,67.51162,30.669725,73.694595,48.291325,67.07644,45.906605,72.35933
67.526085,40.7504,33.905285,40.6772,62.4647,37.737957,80.49321,37.97459,41.589924,41.33011,21.770239,42.03486,54.86106,31.597912,85.135025,28.686007,42.982956,34.506092,14.850651,38.869984,53.110023,66.01379,77.25941,75.7601,34.02364,78.06076,54.370277,83.32148,50.70086,74.87628
73.07788,40.838676,31.535261,39.280968,59.286667,37.723824,74.26722,36.62136,41.894882,38.234653,24.623518,44.248093,57.375206,28.644804,81.248436,26.873093,41.89599,34.592857,15.858638,35.75173,63.003574,70.69638,74.17195,73.56271,36.42026,82.84386,53.859943,77.751305,55.70569,86.35853
61.3853,35.85246,28.34191,30.807018,54.389347,34.063103,63.437912,34.60926,33.33161,34.194336,20.325575,33.31291,50.326332,27.624846,73.61713,30.692533,38.87582,26.988825,14.627762,28.18845,42.27418,53.55042,56.62382,70.18678,30.184961,67.16735,42.219017,64.427086,41.909576,80.644424
66.26231,32.982418,28.084684,36.21569,58.972557,36.17479,72.08641,33.30115,37.381153,39.69867,20.56144,39.883247,51.537704,30.359482,79.621346,27.43945,39.700054,29.965792,14.748274,34.214382,52.609856,62.323223,72.772354,71.91826,34.933277,75.89831,51.819805,75.05291,50.848328,78.34866
67.65165,41.476685,34.287693,37.98676,59.664116,37.951164,75.45036,35.16346,39.20414,38.075947,22.739862,39.497227,56.288223,30.634974,81.74265,30.415834,39.878944,32.583385,14.055581,35.87558,49.347164,71.89371,71.542725,76.287,32.180737,79.08111,49.352142,77.88009,49.93016,86.295
59.152184,31.928942,26.75421,31.703417,54.029423,29.938005,65.942,36.170635,29.45315,35.30717,17.606272,32.270123,47.6121,28.34808,69.416046,26.273508,31.898775,24.107904,12.465551,23.740528,43.462612,45.65631,54.51894,67.45764,28.241114,68.677986,41.39398,66.03417,41.247726,75.01083
62.432804,38.743046,31.728752,31.988111,53.078705,32.667828,68.817535,33.877205,33.9959,36.150738,18.88258,37.145504,47.409424,28.751457,74.118805,25.389791,38.099194,29.865969,15.129643,33.773224,41.339043,58.757435,67.65409,65.097916,31.786324,70.838104,49.540012,69.81383,38.922718,68.10439
66.10587,35.010677,35.397305,39.116844,60.637703,39.309307,75.60032,38.55698,35.974903,41.075974,20.00509,45.499325,60.018463,31.289858,85.78796,28.43191,44.53313,31.515593,17.214354,34.896812,63.42385,68.871414,70.80475,73.46253,40.171535,78.91237,53.707558,81.59959,60.880985,86.278595
70.4281,35.304153,30.725607,39.667957,60.060936,33.447803,79.124115,36.24921,40.267757,41.619358,22.37291,48.830547,54.34512,31.601616,84.38611,26.218485,39.19497,32.322308,19.6233,37.880394,52.83104,64.44007,77.333,72.97143,36.963676,84.571396,51.73097,81.19184,52.266544,73.69148
74.99787,39.51975,31.28774,37.380394,60.604874,35.314133,77.70646,32.78805,38.51702,40.48541,21.552763,42.136967,55.85956,29.36771,83.429214,30.779116,38.797306,33.538094,14.442183,32.229816,45.347946,68.38386,75.44788,75.62973,36.31141,81.52103,51.15059,78.933334,47.705124,80.812
67.60438,40.85783,35.180332,34.551853,59.20396,39.072086,75.83177,39.794098,40.88749,41.320568,25.47392,41.044933,56.817802,35.871094,82.277824,30.31375,40.3633,37.972355,15.250772,32.752598,45.011482,66.63954,72.108635,75.63943,33.928017,78.64713,48.864178,79.696625,47.10793,76.215225
61.594414,37.330486,26.254745,35.812317,55.29951,33.353867,68.874725,32.980137,37.926537,37.348557,19.187422,36.374733,50.05808,27.924116,72.88393,26.050756,39.33093,30.424116,13.805823,34.71238,48.162365,62.2136,68.84101,71.237595,34.543446,73.00393,49.27508,73.559616,46.865314,71.876274
66.2987,36.86308,35.001293,32.9175,59.119476,32.25131,72.12271,32.852444,38.090652,36.96876,20.927141,38.475754,51.493843,27.38474,78.421524,26.529417,36.659447,27.787237,14.565264,32.999226,50.024834,61.345306,69.13695,69.9082,32.94905,74.65257,49.138397,73.79118,46.86018,75.486725
66.28817,38.950657,32.497498,45.082695,60.6384,37.27894,71.02734,36.60413,37.124477,40.080383,24.152966,41.26601,54.79651,27.780884,78.21983,26.758253,43.482304,30.825289,18.070417,34.18428,44.426704,64.31092,76.935555,72.08211,38.032745,76.74381,55.48412,79.2851,52.60441,78.04794
62.84443,30.791256,28.798872,33.80975,53.02803,31.62232,68.209404,33.947,34.88217,36.283783,15.6735735,35.444828,50.956337,29.396431,80.983406,25.459837,32.0771,26.530405,11.733133,32.281265,49.279266,63.03852,61.952114,66.2326,29.04627,71.24036,45.010143,72.24964,45.21016,78.947044
71.06293,39.624718,27.108889,43.04465,64.78659,43.310318,81.36704,38.261604,40.81427,43.279682,24.794199,42.881275,59.30017,28.739931,89.64495,27.465673,39.149017,33.706326,17.193727,41.979248,52.866203,74.78746,76.12776,77.78549,41.95951,88.06492,56.167683,84.6283,55.974575,88.90477
70.044975,38.759975,30.446669,35.7178,62.551445,35.64643,77.59718,37.358593,38.391716,37.41247,20.67023,39.58176,54.31124,28.243557,84.512665,29.528677,40.503246,30.662209,16.248573,33.267063,48.812576,62.307293,72.78144,74.12572,34.03929,78.21869,49.717197,76.487724,47.283585,83.32462
63.483505,37.25767,29.826365,39.297897,55.227585,34.90468,71.381935,34.923885,36.043823,35.930588,19.401896,35.881985,52.08998,29.260235,78.8826,29.08299,36.33947,27.260595,13.734712,28.626904,46.899746,58.679585,63.006794,69.89382,28.651587,70.39045,46.00153,68.646545,45.0391,78.98002
74.205185,43.05427,33.48812,43.487072,63.974945,44.13987,81.72496,42.450733,41.146187,41.02865,25.932161,45.002983,60.602875,34.41173,86.37163,31.333088,43.455692,39.950825,17.42706,37.88364,53.903225,75.58177,79.24304,80.54197,40.219303,84.61272,57.16762,82.26071,50.581955,90.00244
70.92379,40.809822,34.65408,40.349445,60.13572,36.82184,77.896484,36.58444,40.070225,40.701115,23.67444,42.94487,57.906364,31.812199,83.52396,30.54624,41.554214,32.91077,17.458487,36.36095,57.200146,69.770195,73.365875,81.58251,38.752205,85.3035,52.917442,84.47329,52.750317,84.75821
70.303024,40.081314,31.228275,37.693417,59.709324,40.400654,79.312614,37.889637,41.459354,40.1133,19.376558,41.93048,59.816402,32.046745,83.96119,30.760225,44.559334,29.349966,15.089132,32.302055,50.262127,64.0406,66.565865,78.80254,32.46925,76.562935,48.230404,79.461555,48.62816,81.97058
71.658356,34.204247,28.561338,40.33394,60.56009,37.734787,76.07562,38.129295,36.95514,40.546494,18.707132,45.248238,58.86445,33.066326,84.0273,30.30034,38.05111,31.055834,12.50737,36.878086,47.341846,58.008904,71.78564,75.591385,35.374043,80.772064,51.601963,80.88972,52.814785,86.17377
58.800995,34.94148,24.364988,36.305477,52.743973,30.322573,66.7366,30.810951,32.371155,37.00313,17.52085,34.252823,48.604378,29.472673,75.149414,23.886423,33.865997,30.526577,11.571727,33.070156,45.220695,60.00525,66.34716,63.009403,28.271473,70.091484,45.895203,66.20235,46.042065,71.84037
50.167633,34.750965,14.752806,35.644844,50.374313,32.86707,58.143005,34.033607,27.72689,39.681587,19.480886,31.8644,43.620487,25.611023,65.15533,18.804346,40.165417,12.992359,17.971298,22.255667,36.410095,42.7727,49.491272,57.846012,28.141043,57.649776,37.48602,56.351883,38.119278,58.94437
68.60264,35.786457,32.08248,36.83887,55.286034,31.248438,66.71179,31.169218,38.41283,33.866287,19.172415,33.684612,56.488686,28.552055,80.91483,28.300566,38.69183,30.12768,21.059849,29.4771,48.480255,65.91961,63.072025,73.519714,37.9477,73.45799,51.079426,77.205414,51.3556,76.99986
67.03627,38.995235,36.160458,28.810663,56.823215,34.399876,68.84191,37.778122,34.309875,41.414436,22.810394,34.731636,55.843224,33.50847,77.642654,29.298357,35.83,37.865707,18.467672,32.780857,50.416653,61.108955,68.760376,66.051926,32.949863,74.11578,52.41283,76.85955,42.98017,75.87778
66.627655,36.746952,31.299854,34.785828,55.436802,33.073677,70.11383,31.149826,35.018776,35.6381,21.014772,40.163857,50.841415,27.10796,78.22481,23.09979,36.420048,32.118206,11.635523,31.959265,45.28992,58.63749,70.27989,65.31921,34.397667,73.636955,46.940002,71.17087,46.88889,67.91797
53.917896,28.00356,26.17953,29.555174,46.00699,27.555273,55.765255,25.275703,28.36592,29.104479,15.345853,30.206839,41.724197,23.92704,61.274952,19.74552,28.976267,26.214539,11.063487,27.211948,40.733505,49.877747,57.169426,54.21957,28.930857,55.871414,40.807373,57.94384,38.735687,55.686825
69.39736,41.14848,29.372305,45.960606,59.101894,46.591442,79.630844,37.88441,40.237938,43.25369,20.889822,44.683754,60.126427,31.419184,91.02574,31.418888,42.942524,32.45817,22.338762,30.169304,49.557426,70.4538,69.043526,85.71148,28.34139,83.7537,50.26735,82.44773,51.961464,95.498215
70.28362,43.592625,32.498623,40.919357,65.009605,40.648853,81.32026,38.8483,41.972748,42.598106,21.713106,40.69111,58.638336,35.62638,89.30271,32.930733,45.318764,33.66315,19.443964,38.43893,53.868443,74.35374,79.93311,81.33058,37.91418,81.2543,57.85779,79.37716,53.791237,84.99939
72.85054,41.542095,42.238758,42.874874,67.24846,37.539326,76.95008,38.487446,39.900364,43.97115,26.91576,49.88405,56.663025,30.075045,89.40699,36.016895,41.59199,38.537167,14.580734,39.38731,56.418568,71.693565,78.29313,78.54378,41.504154,84.55422,58.53536,85.71778,54.60723,83.244
55.40532,33.470955,31.32973,32.24176,50.03794,32.61238,65.74817,30.163548,31.796669,32.26203,20.37156,32.386597,48.525665,27.003094,74.79898,21.812979,38.206314,29.313482,15.826843,27.8385,42.560204,53.973083,60.696384,57.69531,33.12491,64.72702,43.678394,66.88075,34.805958,70.99037
65.26812,31.098349,23.427961,39.099724,55.249336,39.281555,70.015076,36.87337,35.934666,39.66701,20.64496,40.844124,52.77896,30.95433,78.13061,28.322409,39.41538,29.21292,15.217396,32.89761,49.68652,58.158928,63.429367,72.11828,30.92243,78.32083,49.93144,71.23096,51.467182,82.987335
74.34333,39.69071,35.742794,44.055546,62.772766,38.7799,78.88715,36.955593,38.29113,42.531162,24.035246,44.100502,60.852585,32.80904,89.36526,31.29785,41.871742,30.356459,14.653572,37.345333,51.620987,66.01619,74.679504,79.42144,34.558346,83.28871,56.921375,79.995995,51.873524,85.66293
65.94505,40.45895,30.415262,41.11925,61.947254,38.197098,70.96713,38.713284,37.50579,42.897865,26.881405,41.24964,57.78575,35.148705,83.752106,34.521347,42.259296,28.887466,18.472908,41.920803,49.803066,70.77933,69.74175,77.15817,36.002148,77.89714,53.635494,82.656105,51.479908,81.43201
73.30739,36.87452,29.084501,35.766888,61.08825,36.116863,77.08934,35.381256,37.500965,40.162453,20.626299,39.457924,54.904625,31.216152,84.19542,29.525805,39.754032,31.004839,12.964578,34.261898,48.81441,70.33942,71.025185,76.88165,34.57278,79.45701,51.55605,81.010826,47.980618,86.782196
63.374844,32.18676,25.882357,35.514187,60.987434,34.781982,74.62853,33.377995,36.2598,41.212627,18.05261,39.116985,57.400246,27.688303,79.565895,29.528793,41.81421,27.856047,13.235981,30.99588,47.67928,59.29257,66.24637,73.06838,32.993076,76.11391,52.138386,70.8063,47.870758,79.90308
58.051414,28.518454,24.051102,30.183897,50.398792,26.485142,68.508606,32.112064,31.304775,28.210604,18.420713,32.423378,48.091698,20.41196,72.432205,26.585024,38.28222,23.043846,13.144091,22.607655,44.02912,48.066444,61.10841,65.288216,27.552542,66.57439,42.942253,63.90235,39.934223,75.36264
55.119858,28.93544,24.989996,30.960232,49.279827,30.651817,70.49892,28.726492,35.22109,37.855362,20.365438,32.883705,47.667,31.880978,69.47186,23.242022,38.028248,26.933107,8.527566,31.269674,37.69337,55.706512,63.68925,68.44156,31.50652,64.53604,46.818993,64.41047,32.422836,68.60564
67.36927,44.830166,38.274845,36.862003,59.51203,34.793125,77.36702,33.39156,37.890205,36.219833,22.008535,40.876038,52.29615,28.704845,80.31966,29.062449,40.61727,33.26238,14.871902,33.55454,49.765053,66.19135,74.1478,73.78775,37.711777,75.9503,51.997272,77.90833,42.183823,80.18747
68.16004,38.182346,32.512096,38.144943,61.34807,38.88107,75.947655,36.02524,38.432518,39.55749,18.87079,46.781563,56.24563,32.777126,79.39363,24.86444,38.334587,34.33863,12.091824,33.85255,37.638065,70.39366,74.94835,68.93,34.49881,75.29257,48.59592,75.77534,42.88335,81.9364
69.567314,34.59183,30.135551,37.1709,58.557613,38.406387,73.25112,36.528225,38.677246,42.784477,24.72318,42.388893,57.505074,31.926502,80.77949,32.08722,38.778927,27.460302,16.61637,34.958397,50.117565,56.29914,66.79616,80.21797,32.894115,79.863266,45.024937,69.05078,47.551968,85.41725
66.22214,32.53793,27.973207,31.725443,55.403404,33.456856,74.10652,33.434277,37.609695,34.94487,17.27561,39.432045,53.028275,26.445957,77.808495,28.27173,38.9737,26.027178,13.178247,27.686214,46.6581,53.596558,60.329,73.29678,31.447935,73.25626,45.009743,66.77413,47.584106,75.8326
74.464615,38.89716,33.625698,44.71691,66.5249,40.205364,80.86388,34.240025,39.432415,44.068813,19.138186,50.20616,60.71656,29.166481,90.93904,30.71488,43.302883,36.06148,20.091564,41.14717,60.444836,74.92364,84.56175,80.09499,45.6504,90.20009,61.99864,86.71224,62.575764,87.42662
64.11244,38.98409,33.819927,39.26578,61.69838,36.392174,72.291916,40.260292,40.278812,44.008846,20.139254,42.19496,54.527527,32.289593,84.26482,29.337431,42.056427,33.655727,17.346016,38.67486,55.491867,61.300434,74.57935,76.610115,39.554905,81.71295,57.419186,83.81238,50.11974,76.1714
67.96475,40.609646,32.161716,39.0403,56.409634,37.066616,70.498856,33.55084,39.732063,37.77014,21.302156,38.951317,51.406784,29.413725,79.39607,27.500177,38.16162,30.697153,14.739595,33.823048,48.7793,67.27767,70.500015,69.730965,36.664917,78.47884,51.23566,75.79983,47.647926,78.28997
70.01913,41.45422,34.246445,40.769436,63.29417,38.617874,80.84549,37.00574,42.55683,40.374737,21.780405,41.3696,56.8203,34.01676,84.08627,29.264673,42.379196,33.507587,16.971558,33.31668,52.035835,72.251015,76.128716,76.862915,36.081615,81.386314,54.420322,76.44889,50.036854,80.68042
63.686768,30.898798,28.466259,29.920286,55.61595,33.44892,67.18345,35.106102,35.69764,38.05378,21.761889,34.811203,53.482674,30.039387,74.87038,26.480936,35.126637,28.403593,14.24537,33.736282,42.860558,56.598606,63.64401,69.38669,33.858368,72.97921,47.56579,69.04507,45.71884,70.311195
75.60755,39.583168,33.7495,43.508274,70.205154,40.41799,81.998535,38.077866,42.315365,44.07865,22.658052,45.649483,57.11475,36.077225,87.64974,30.28105,46.244293,35.82719,16.849243,38.92147,63.12752,72.29983,83.01707,81.88926,38.8771,83.74424,53.67901,84.48087,61.753822,86.69149
69.19666,39.768494,35.562683,41.494015,63.813953,42.316658,74.27297,37.679604,36.29326,44.370766,21.53087,50.565483,59.955364,31.115246,90.03825,27.298298,40.702003,33.08723,17.568317,38.17619,47.338947,67.04028,77.65262,72.733765,40.747746,81.02649,54.117027,83.2329,48.977776,81.65103
64.87841,36.794037,28.241554,33.385098,56.90103,32.75092,72.536896,33.171566,35.858368,39.8748,22.778116,37.937492,52.544083,27.547686,79.827484,27.75622,38.480953,35.668278,14.484534,33.78857,46.752728,70.12884,72.77281,71.50572,30.821201,78.45712,52.537613,76.43481,40.75489,80.48036
72.85467,49.40039,35.868507,46.641663,66.21926,40.693336,80.22545,34.727768,41.005157,40.38038,22.142122,45.197655,59.135406,33.013073,90.463615,29.747826,43.442226,36.90242,20.270685,40.41296,58.32235,71.45707,78.48449,83.41351,40.2132,93.266396,54.23787,83.78596,57.850525,84.09431
72.116264,47.31378,31.065918,38.55044,59.645386,41.54106,78.05611,40.301464,40.58289,38.022526,10.031842,38.47333,53.339417,33.22103,83.085304,32.22549,39.612648,35.37123,14.861283,30.857273,50.663074,74.31499,72.500656,75.09188,34.796787,81.51106,50.33231,72.99209,47.674644,89.123055
59.569813,33.876057,34.696957,36.773624,60.713295,33.59346,73.56672,33.970932,35.024155,37.852737,21.346842,38.047363,52.90026,28.7754,79.89315,27.417976,37.744774,30.878147,15.430451,34.79683,47.894352,55.73984,73.18462,73.03368,35.312878,75.20445,53.531887,74.499855,46.167313,63.047043
72.868805,39.957653,33.57712,42.695057,65.93074,37.048637,82.96454,39.46525,39.91429,39.53793,23.718662,44.826355,57.454468,31.627201,88.466324,27.872087,37.658493,32.301575,17.637234,33.533268,53.706104,67.54493,78.1392,78.00294,35.724937,80.95648,54.459652,80.921776,57.31461,80.59885
62.274136,38.46386,35.354218,36.109924,51.519104,38.7233,70.93607,35.502945,34.001495,37.537952,21.925844,34.54627,49.134926,35.86973,76.69721,29.851355,38.28167,31.503023,15.612819,30.903107,38.12922,62.761276,63.079723,82.75108,33.578064,77.9373,40.450462,80.20928,45.913307,86.35612
65.74595,39.636738,29.068369,40.29365,58.43815,31.890131,67.62893,30.700365,34.814377,36.60974,20.967161,37.142883,54.536537,26.421293,77.18269,25.33203,39.439598,31.95241,13.840046,33.41843,43.699303,67.22753,71.02857,68.80848,34.355717,74.50758,48.956886,74.15794,44.14463,80.91053
70.59165,41.65169,27.366945,40.014023,56.19787,37.89166,71.124855,34.982357,38.833168,40.432926,22.119581,41.26464,57.50168,28.877832,81.85429,29.80503,39.133278,32.321,18.00359,31.426737,53.423954,66.7106,66.337105,73.574196,33.306473,75.64881,52.946342,75.879845,40.3433,74.92651
64.298035,37.984493,28.987753,39.331932,56.025772,35.85704,71.41337,34.606697,36.749413,37.65631,23.129812,36.576385,50.426476,31.430708,76.57245,27.810045,36.315884,29.404383,13.685609,30.267693,45.21398,63.72956,65.6299,66.43539,32.793907,73.38153,49.03565,70.49767,47.34423,77.21267
